"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
7.0000000000000007E-002,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.2000000000000001E-001,1.2000000000000001E-001,0.0000000000000000E+000,0.0000000000000000E+000,-6.7357925122313291E-066,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.3999999999999999E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.5999999999999995E-001,2.5999999999999995E-001,0.0000000000000000E+000,0.0000000000000000E+000,8.7012661203205496E-065,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.1000000000000005E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.0000000000000008E-001,4.0000000000000008E-001,0.0000000000000000E+000,0.0000000000000000E+000,-1.9406431731377228E-014,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.7000000000000007E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.2000000000000013E-001,5.2000000000000013E-001,0.0000000000000000E+000,0.0000000000000000E+000,-1.1441326669070693E-015,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.4000000000000014E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.6000000000000025E-001,6.6000000000000025E-001,0.0000000000000000E+000,0.0000000000000000E+000,-8.1719285405489783E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
4.1000000000000020E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.0000000000000038E-001,8.0000000000000038E-001,0.0000000000000000E+000,0.0000000000000000E+000,1.6034706450173658E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
4.7000000000000025E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.2000000000000048E-001,9.2000000000000048E-001,0.0000000000000000E+000,0.0000000000000000E+000,2.0676052639484843E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.4000000000000026E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.1441029835613928E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.1000000000000032E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.4704395624379322E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.8000000000000038E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.4494011578408087E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
7.4000000000000044E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.4312991809968421E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
8.1000000000000050E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.4103489838177708E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
8.8000000000000056E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3895793171973878E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
9.4000000000000061E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3719192660656069E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.0100000000000007E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3514807748043076E-001,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.0800000000000007E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.7999999999999989E-001,1.0000000000000000E+000,0.0000000000000000E+000,1.2000000000000011E-001,9.4900705440219402E-001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.1500000000000008E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.3999999999999977E-001,1.0000000000000000E+000,0.0000000000000000E+000,2.6000000000000023E-001,1.7723577777522110E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.2100000000000009E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.1999999999999966E-001,1.0000000000000000E+000,0.0000000000000000E+000,3.8000000000000034E-001,3.8250509837052316E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.2800000000000009E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.7999999999999954E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.2000000000000046E-001,6.3196293526226537E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.3500000000000010E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.3999999999999941E-001,1.0000000000000000E+000,0.0000000000000000E+000,6.6000000000000059E-001,9.6949923713534734E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.4100000000000010E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.1999999999999931E-001,1.0000000000000000E+000,0.0000000000000000E+000,7.8000000000000069E-001,1.1018549823891158E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.4800000000000011E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.9999999999999183E-002,1.0000000000000000E+000,0.0000000000000000E+000,9.2000000000000082E-001,1.5237057899879668E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.5500000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7358231164009034E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.6200000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.9568107603684098E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.6800000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.1367144196753003E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.7500000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.3370858479973080E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.8200000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.5282469439560249E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.8800000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.6821687949192683E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
1.9500000000000015E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.8653023610611196E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
2.0200000000000009E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.0370791052047164E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
2.0899999999999994E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.2061531759299505E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
2.1499999999999981E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.3472643726626060E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
2.2199999999999966E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.5077206347675585E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
2.2899999999999952E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.6637684902920043E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
2.3499999999999939E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.7940704432080409E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
2.4199999999999924E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.9424186236348959E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0100000000000007E+000
2.4899999999999909E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.2000000000000171E-001,0.0000000000000000E+000,9.2000000000000171E-001,4.0253899071727410E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.5599999999999894E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.8000000000000469E-001,0.0000000000000000E+000,7.8000000000000469E-001,4.0278090634287125E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.6199999999999881E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.6000000000000725E-001,0.0000000000000000E+000,6.6000000000000725E-001,4.0269828321204166E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.6899999999999866E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.2000000000001023E-001,0.0000000000000000E+000,5.2000000000001023E-001,3.8495681092752989E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.7599999999999851E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.8000000000001322E-001,0.0000000000000000E+000,3.8000000000001322E-001,4.0599218485619339E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.8199999999999839E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.6000000000001577E-001,0.0000000000000000E+000,2.6000000000001577E-001,4.0862457295755860E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.8899999999999824E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.2000000000001876E-001,0.0000000000000000E+000,1.2000000000001876E-001,4.1466313306735088E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
