"time","headlight","light_switch_old","off_counter","on_counter"
0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.0000000000000000E-002,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.9999999999999999E-002,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.0000000000000003E-002,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
5.9999999999999998E-002,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
7.0000000000000007E-002,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
8.9999999999999997E-002,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
9.9999999999999992E-002,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.2000000000000000E-001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.3000000000000000E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.4000000000000001E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.6000000000000000E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.7000000000000001E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.9000000000000000E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.0000000000000001E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.0999999999999999E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.3000000000000001E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.3999999999999999E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.6000000000000001E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.7000000000000002E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.8000000000000003E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
