"time","y_0","y_1","y_2","counter"
0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.0000000000000000E-002,9.9993333466665401E-003,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000
2.9999999999999999E-002,1.9994667093317080E-002,1.0197986733599109E+000,2.0000000000000000E+000,3.0000000000000000E+000
4.0000000000000001E-002,2.9982003239722301E-002,1.0197986733599109E+000,2.0000000000000000E+000,4.0000000000000000E+000
5.0000000000000003E-002,3.9957346984586341E-002,1.0391894408476121E+000,2.0341936061256378E+000,5.0000000000000000E+000
7.0000000000000007E-002,5.9856103644459688E-002,1.0581645464146487E+000,2.0341936061256378E+000,7.0000000000000000E+000
8.0000000000000002E-002,6.9771557322118247E-002,1.0581645464146487E+000,2.0341936061256378E+000,8.0000000000000000E+000
8.9999999999999997E-002,7.9659103307122989E-002,1.0767164002717922E+000,2.0567829781130338E+000,9.0000000000000000E+000
1.0999999999999999E-001,9.9334665397530608E-002,1.0948375819248539E+000,2.0567829781130338E+000,1.1000000000000000E+001
1.1999999999999998E-001,1.0911481154043465E-001,1.0948375819248539E+000,2.0567829781130338E+000,1.2000000000000000E+001
1.2999999999999998E-001,1.1885131321356728E-001,1.1125208431427855E+000,2.0678573322683915E+000,1.3000000000000000E+001
1.3999999999999999E-001,1.2854027594607753E-001,1.1125208431427855E+000,2.0678573322683915E+000,1.4000000000000000E+001
1.4999999999999999E-001,1.3817782428205685E-001,1.1297591108568736E+000,2.0678573322683915E+000,1.5000000000000000E+001
1.7000000000000001E-001,1.5728328030805888E-001,1.1465454899898728E+000,2.0676064839927579E+000,1.7000000000000000E+001
1.8000000000000002E-001,1.6674354607040723E-001,1.1465454899898728E+000,2.0676064839927579E+000,1.8000000000000000E+001
1.9000000000000003E-001,1.7613711663754503E-001,1.1628732662139456E+000,2.0676064839927579E+000,1.9000000000000000E+001
2.0000000000000004E-001,1.8546023470649137E-001,1.1628732662139456E+000,2.0676064839927579E+000,2.0000000000000000E+001
2.2000000000000006E-001,2.0388022652978513E-001,1.1787359086363030E+000,2.0563184705266755E+000,2.2000000000000000E+001
2.3000000000000007E-001,2.1296973253299986E-001,1.1941270724114750E+000,2.0563184705266755E+000,2.3000000000000000E+001
2.4000000000000007E-001,2.2197405348275995E-001,1.1941270724114750E+000,2.0563184705266755E+000,2.4000000000000000E+001
2.5000000000000006E-001,2.3088958777074151E-001,1.2090406012791641E+000,2.0343762161888423E+000,2.5000000000000000E+001
2.7000000000000007E-001,2.4844006892186843E-001,1.2234705300266684E+000,2.0343762161888423E+000,2.7000000000000000E+001
2.8000000000000008E-001,2.5706799582655665E-001,1.2234705300266684E+000,2.0343762161888423E+000,2.8000000000000000E+001
2.9000000000000009E-001,2.6559309896044175E-001,1.2374110868748847E+000,2.0022532741593730E+000,2.9000000000000000E+001
3.0000000000000010E-001,2.7401196839593689E-001,1.2374110868748847E+000,2.0022532741593730E+000,3.0000000000000000E+001
3.2000000000000012E-001,2.9051758026865265E-001,1.2508566957869456E+000,2.0022532741593730E+000,3.2000000000000000E+001
3.3000000000000013E-001,2.9859772068119611E-001,1.2638019786985586E+000,1.9605086880457239E+000,3.3000000000000000E+001
3.4000000000000014E-001,3.0655842598671701E-001,1.2638019786985586E+000,1.9605086880457239E+000,3.4000000000000000E+001
3.5000000000000014E-001,3.1439651200923435E-001,1.2762417576691607E+000,1.9605086880457239E+000,3.5000000000000000E+001
3.7000000000000016E-001,3.2969233598573666E-001,1.2881710569530249E+000,1.9097810252236891E+000,3.7000000000000000E+001
3.8000000000000017E-001,3.3714395581407269E-001,1.2881710569530249E+000,1.9097810252236891E+000,3.8000000000000000E+001
3.9000000000000018E-001,3.4446072255527577E-001,1.2995851049894931E+000,1.9097810252236891E+000,3.9000000000000000E+001
4.0000000000000019E-001,3.5163970960020524E-001,1.2995851049894931E+000,1.9097810252236891E+000,4.0000000000000000E+001
4.2000000000000021E-001,3.6557291486344806E-001,1.3104793363115357E+000,1.8507816421796750E+000,4.2000000000000000E+001
4.3000000000000022E-001,3.7232155998542976E-001,1.3208493933718786E+000,1.8507816421796750E+000,4.3000000000000000E+001
4.4000000000000022E-001,3.7892128144763865E-001,1.3208493933718786E+000,1.8507816421796750E+000,4.4000000000000000E+001
4.5000000000000023E-001,3.8536943944948476E-001,1.3306911282859630E+000,1.7842872497115398E+000,4.5000000000000000E+001
4.7000000000000025E-001,3.9780081001818318E-001,1.3400006044910451E+000,1.7842872497115398E+000,4.7000000000000000E+001
4.8000000000000026E-001,4.0377905020255728E-001,1.3400006044910451E+000,1.7842872497115398E+000,4.8000000000000000E+001
4.9000000000000027E-001,4.0959578415049930E-001,1.3487740983207672E+000,1.7111318527974402E+000,4.9000000000000000E+001
5.0000000000000022E-001,4.1524868524598535E-001,1.3487740983207672E+000,1.7111318527974402E+000,5.0000000000000000E+001
5.2000000000000024E-001,4.2605401097468160E-001,1.3570081004945758E+000,1.7111318527974402E+000,5.2000000000000000E+001
5.3000000000000025E-001,4.3120211362166933E-001,1.3646993175213866E+000,1.6321981461459734E+000,5.3000000000000000E+001
5.4000000000000026E-001,4.3617774117249325E-001,1.3646993175213866E+000,1.6321981461459734E+000,5.4000000000000000E+001
5.5000000000000027E-001,4.4097890344247387E-001,1.3718446730169374E+000,1.6321981461459734E+000,5.5000000000000000E+001
5.7000000000000028E-001,4.5005022108825260E-001,1.3784413089342995E+000,1.5484084518345396E+000,5.7000000000000000E+001
5.8000000000000029E-001,4.5431674805794181E-001,1.3784413089342995E+000,1.5484084518345396E+000,5.8000000000000000E+001
5.9000000000000030E-001,4.5840155438588359E-001,1.3844865867070606E+000,1.5484084518345396E+000,5.9000000000000000E+001
6.0000000000000031E-001,4.6230300620401027E-001,1.3844865867070606E+000,1.5484084518345396E+000,6.0000000000000000E+001
6.2000000000000033E-001,4.6954967815953391E-001,1.3899780883047137E+000,1.4607152899724156E+000,6.2000000000000000E+001
6.3000000000000034E-001,4.7289199972476959E-001,1.3949136171998391E+000,1.4607152899724156E+000,6.3000000000000000E+001
6.4000000000000035E-001,4.7604517079525799E-001,1.3949136171998391E+000,1.4607152899724156E+000,6.4000000000000000E+001
6.5000000000000036E-001,4.7900793014461263E-001,1.3992911992466848E+000,1.3700916769453950E+000,6.5000000000000000E+001
6.7000000000000037E-001,4.8435755005913278E-001,1.4031090834707989E+000,1.3700916769453950E+000,6.7000000000000000E+001
6.8000000000000038E-001,4.8674227084765970E-001,1.4031090834707989E+000,1.3700916769453950E+000,6.8000000000000000E+001
6.9000000000000039E-001,4.8893230121765818E-001,1.4063657427693965E+000,1.2775212484738707E+000,6.9000000000000000E+001
7.0000000000000040E-001,4.9092676518617989E-001,1.4063657427693965E+000,1.2775212484738707E+000,7.0000000000000000E+001
7.2000000000000042E-001,4.9432588142585987E-001,1.4090598745221796E+000,1.2775212484738707E+000,7.2000000000000000E+001
7.3000000000000043E-001,4.9572917409584327E-001,1.4111904011123682E+000,1.1839883064192800E+000,7.3000000000000000E+001
7.4000000000000044E-001,4.9693418170582249E-001,1.4111904011123682E+000,1.1839883064192800E+000,7.4000000000000000E+001
7.5000000000000044E-001,4.9794042226882007E-001,1.4127564703577331E+000,1.1839883064192800E+000,7.5000000000000000E+001
7.7000000000000046E-001,4.9935507198779150E-001,1.4137574558514565E+000,1.0904678889879520E+000,7.7000000000000000E+001
7.8000000000000047E-001,4.9976291530273953E-001,1.4137574558514565E+000,1.0904678889879520E+000,7.8000000000000000E+001
7.9000000000000048E-001,4.9997086011498315E-001,1.4141929572126877E+000,1.0904678889879520E+000,7.9000000000000000E+001
8.0000000000000049E-001,4.9997882324936999E-001,1.4141929572126877E+000,1.0904678889879520E+000,8.0000000000000000E+001
8.2000000000000051E-001,4.9939487173526198E-001,1.4140628002466882E+000,9.9791596369954461E-001,8.2000000000000000E+001
8.3000000000000052E-001,4.9880319065958678E-001,1.4133670370145093E+000,9.9791596369954461E-001,8.3000000000000000E+001
8.4000000000000052E-001,4.9801199495826831E-001,1.4133670370145093E+000,9.9791596369954461E-001,8.4000000000000000E+001
8.5000000000000053E-001,4.9702160109903792E-001,1.4121059458121674E+000,9.0725984121230874E-001,8.5000000000000000E+001
8.7000000000000055E-001,4.9444488300235062E-001,1.4102800310593286E+000,9.0725984121230874E-001,8.7000000000000000E+001
8.8000000000000056E-001,4.9285958941777663E-001,1.4102800310593286E+000,9.0725984121230874E-001,8.8000000000000000E+001
8.9000000000000057E-001,4.9107715856880912E-001,1.4078900230975493E+000,8.1938890584220236E-001,8.9000000000000000E+001
9.0000000000000058E-001,4.8909830340402216E-001,1.4078900230975493E+000,8.1938890584220236E-001,9.0000000000000000E+001
9.2000000000000060E-001,4.8455456444022810E-001,1.4049368778981477E+000,8.1938890584220236E-001,9.2000000000000000E+001
9.3000000000000060E-001,4.8199149807622388E-001,1.4014217766798287E+000,7.3514575540000326E-001,9.3000000000000000E+001
9.4000000000000061E-001,4.7923564153945697E-001,1.4014217766798287E+000,7.3514575540000326E-001,9.4000000000000000E+001
9.5000000000000062E-001,4.7628809713579751E-001,1.3973461254362123E+000,7.3514575540000326E-001,9.5000000000000000E+001
9.7000000000000064E-001,4.6982273684266224E-001,1.3927115543734547E+000,6.5531783883220807E-001,9.7000000000000000E+001
9.8000000000000065E-001,4.6630750701110002E-001,1.3927115543734547E+000,6.5531783883220807E-001,9.8000000000000000E+001
9.9000000000000066E-001,4.6260576039408385E-001,1.3875199172581876E+000,6.5531783883220807E-001,9.9000000000000000E+001
1.0000000000000007E+000,4.5871897764090458E-001,1.3875199172581876E+000,6.5531783883220807E-001,1.0000000000000000E+002
1.0200000000000007E+000,4.5039659576131336E-001,1.3817732906760360E+000,5.8062967512910124E-001,1.0200000000000000E+002
1.0300000000000007E+000,4.4596432547668952E-001,1.3754739732010122E+000,5.8062967512910124E-001,1.0300000000000000E+002
1.0400000000000007E+000,4.4135367540798670E-001,1.3754739732010122E+000,5.8062967512910124E-001,1.0400000000000000E+002
1.0500000000000007E+000,4.3656648975375784E-001,1.3686244844761166E+000,5.1173573110716841E-001,1.0500000000000000E+002
1.0700000000000007E+000,4.2647024077643775E-001,1.3612275642055136E+000,5.1173573110716841E-001,1.0700000000000000E+002
1.0800000000000007E+000,4.2116521581832245E-001,1.3612275642055136E+000,5.1173573110716841E-001,1.0800000000000000E+002
1.0900000000000007E+000,4.1569173038934121E-001,1.3532861710586872E+000,4.4921402904162522E-001,1.0900000000000000E+002
1.1000000000000008E+000,4.1005197381068670E-001,1.3532861710586872E+000,4.4921402904162522E-001,1.1000000000000000E+002
1.1200000000000008E+000,3.9828273611804288E-001,1.3448034814870122E+000,4.4921402904162522E-001,1.1200000000000000E+002
1.1300000000000008E+000,3.9215796254220953E-001,1.3357828884532168E+000,3.9356054778455796E-001,1.1300000000000000E+002
1.1400000000000008E+000,3.8587633101006247E-001,1.3357828884532168E+000,3.9356054778455796E-001,1.1400000000000000E+002
1.1500000000000008E+000,3.7944035409046051E-001,1.3262280000742410E+000,3.9356054778455796E-001,1.1500000000000000E+002
1.1700000000000008E+000,3.6611572201512516E-001,1.3161426381780397E+000,3.4518447302844868E-001,1.1700000000000000E+002
1.1800000000000008E+000,3.5923239653456246E-001,1.3161426381780397E+000,3.4518447302844868E-001,1.1800000000000000E+002
1.1900000000000008E+000,3.5220538288508746E-001,1.3055308367749017E+000,3.4518447302844868E-001,1.1900000000000000E+002
1.2000000000000008E+000,3.4503749177846754E-001,1.3055308367749017E+000,3.4518447302844868E-001,1.2000000000000000E+002
1.2200000000000009E+000,3.3029060063959970E-001,1.2943968404438995E+000,3.0440434384345372E-001,1.2200000000000000E+002
1.2300000000000009E+000,3.2271749916718467E-001,1.2827451026351140E+000,3.0440434384345372E-001,1.2300000000000000E+002
1.2400000000000009E+000,3.1501531499794544E-001,1.2827451026351140E+000,3.0440434384345372E-001,1.2400000000000000E+002
