"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
7.0000000000000007E-002,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.2000000000000000E-001,1.2000000000000000E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.3999999999999999E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.6000000000000001E-001,2.6000000000000001E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.1000000000000005E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.9999999999999998E-002,5.9999999999999998E-002,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
2.7000000000000007E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.7999999999999999E-001,1.7999999999999999E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
3.4000000000000014E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.2000000000000001E-001,3.2000000000000001E-001,0.0000000000000000E+000,0.0000000000000000E+000,-7.8600000000000003E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
4.1000000000000020E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.6000000000000002E-001,4.6000000000000002E-001,0.0000000000000000E+000,0.0000000000000000E+000,1.5400000000000000E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
4.7000000000000025E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.7999999999999996E-001,5.7999999999999996E-001,0.0000000000000000E+000,0.0000000000000000E+000,1.9800000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
5.4000000000000026E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.1999999999999997E-001,7.1999999999999997E-001,0.0000000000000000E+000,0.0000000000000000E+000,2.0599999999999999E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
6.1000000000000032E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.5999999999999999E-001,8.5999999999999999E-001,0.0000000000000000E+000,0.0000000000000000E+000,2.3699999999999999E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
6.8000000000000038E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3499999999999999E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
7.4000000000000044E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3300000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
8.1000000000000050E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3100000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
8.8000000000000056E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.2900000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
9.4000000000000061E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.2800000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
1.0100000000000007E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.2600000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
1.0800000000000007E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.1300000000000003E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
1.1500000000000008E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.7050000000000001E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000001E-001
1.2100000000000009E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.7999999999999998E-001,1.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E-002,3.6800000000000002E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
1.2800000000000009E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.3999999999999997E-001,1.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001,6.0800000000000001E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
1.3500000000000010E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.9999999999999996E-001,1.0000000000000000E+000,0.0000000000000000E+000,2.9999999999999999E-001,9.3279999999999994E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
1.4100000000000010E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.7999999999999996E-001,1.0000000000000000E+000,0.0000000000000000E+000,4.1999999999999998E-001,1.0601000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
1.4800000000000011E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.4000000000000000E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.6000000000000005E-001,1.4660000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
1.5500000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.9999999999999999E-001,1.0000000000000000E+000,0.0000000000000000E+000,6.9999999999999996E-001,1.6701000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
