"time","y_0","y_1","y_2"
0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.0000000000000000E-002,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.0000000000000000E-002,1.9998333322216111E-001,0.0000000000000000E+000,0.0000000000000000E+000
2.9999999999999999E-002,7.9973335822204439E-001,1.7997200099999999E+000,0.0000000000000000E+000
4.0000000000000001E-002,1.7986503119775001E+000,1.7997200099999999E+000,0.0000000000000000E+000
5.0000000000000003E-002,3.1957354298631300E+000,3.5977606000000000E+000,4.1977206000000002E+000
6.0000000000000005E-002,4.9895912199655506E+000,3.5977606000000000E+000,4.1977206000000002E+000
7.0000000000000007E-002,7.1784233788932310E+000,5.3924444000000005E+000,4.1977206000000002E+000
8.0000000000000002E-002,9.7600428818915201E+000,5.3924444000000005E+000,4.1977206000000002E+000
8.9999999999999997E-002,1.2731865601204269E+001,7.1820988000000003E+000,8.3817788000000011E+000
1.0999999999999999E-001,1.9833837868331276E+001,8.9650573999999992E+000,8.3817788000000011E+000
1.1999999999999998E-001,2.3956877242137491E+001,8.9650573999999992E+000,8.3817788000000011E+000
1.2999999999999998E-001,2.8455906086145990E+001,1.0739662899999999E+001,1.2538583099999999E+001
1.3999999999999999E-001,3.3326416524138089E+001,1.0739662899999999E+001,1.2538583099999999E+001
1.4999999999999999E-001,3.8563527972494086E+001,1.2504268699999997E+001,1.2538583099999999E+001
1.6000000000000000E-001,4.4161987403457061E+001,1.2504268699999997E+001,1.2538583099999999E+001
1.7000000000000001E-001,5.0116180006791360E+001,1.4257241499999999E+001,1.6654682299999997E+001
1.8000000000000002E-001,5.6420129580861499E+001,1.4257241499999999E+001,1.6654682299999997E+001
1.9000000000000003E-001,6.3067506223225905E+001,1.5996963400000002E+001,1.6654682299999997E+001
2.0000000000000004E-001,7.0051629726160201E+001,1.5996963400000002E+001,1.6654682299999997E+001
2.1000000000000005E-001,7.7365480697512211E+001,1.7721833300000000E+001,2.0716835800000002E+001
2.2000000000000006E-001,8.5001703673254553E+001,1.7721833300000000E+001,2.0716835800000002E+001
2.3000000000000007E-001,9.2952607589953345E+001,1.9430270300000004E+001,2.0716835800000002E+001
2.4000000000000007E-001,1.0121018798659964E+002,1.9430270300000004E+001,2.0716835800000002E+001
2.5000000000000006E-001,1.0976611975893857E+002,2.1120714500000005E+001,2.4712080700000008E+001
2.6000000000000006E-001,1.1861177712113845E+002,2.1120714500000005E+001,2.4712080700000008E+001
2.7000000000000007E-001,1.2773822464407846E+002,2.2791630800000007E+001,2.4712080700000008E+001
2.8000000000000008E-001,1.3713623563584002E+002,2.2791630800000007E+001,2.4712080700000008E+001
2.9000000000000009E-001,1.4679630226016803E+002,2.4441506000000004E+001,2.8627799400000004E+001
