"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.9999999999999993E-002,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000001E-001,1.0000000000000001E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.4000000000000001E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.6000000000000001E-001,2.6000000000000001E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.0999999999999999E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.0000000000000002E-002,8.0000000000000002E-002,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
2.7000000000000002E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000001E-001,2.0000000000000001E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
3.4000000000000002E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.4000000000000002E-001,3.4000000000000002E-001,0.0000000000000000E+000,0.0000000000000000E+000,-3.8500000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
4.1000000000000003E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.7999999999999998E-001,4.7999999999999998E-001,0.0000000000000000E+000,0.0000000000000000E+000,1.6100000000000000E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
4.7000000000000003E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.9999999999999998E-001,5.9999999999999998E-001,0.0000000000000000E+000,0.0000000000000000E+000,2.1299999999999999E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
5.4000000000000004E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.3999999999999999E-001,7.3999999999999999E-001,0.0000000000000000E+000,0.0000000000000000E+000,2.2700000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
6.0999999999999999E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.8000000000000000E-001,8.8000000000000000E-001,0.0000000000000000E+000,0.0000000000000000E+000,2.3699999999999999E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
6.8000000000000005E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3499999999999999E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
7.3999999999999999E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3300000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
8.1000000000000005E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3100000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
