"time","y_0","y_1","y_2","counter"
0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.0000000000000000E-002,1.9994667093317080E-002,1.0099498337508319E+000,2.0096373500265345E+000,2.0000000000000000E+000
2.9999999999999999E-002,2.9982003239722301E-002,1.0295455339514832E+000,2.0096373500265345E+000,3.0000000000000000E+000
4.0000000000000001E-002,3.9957346984586341E-002,1.0295455339514832E+000,2.0096373500265345E+000,4.0000000000000000E+000
5.0000000000000003E-002,4.9916708323414077E-002,1.0487294296656446E+000,2.0409270968949738E+000,5.0000000000000000E+000
7.0000000000000007E-002,6.9771557322118247E-002,1.0674938475908125E+000,2.0409270968949738E+000,7.0000000000000000E+000
8.0000000000000002E-002,7.9659103307122989E-002,1.0674938475908125E+000,2.0409270968949738E+000,8.0000000000000000E+000
8.9999999999999997E-002,8.9514786712912076E-002,1.0858312822100054E+000,2.0606253892789486E+000,9.0000000000000000E+000
1.0999999999999999E-001,1.0911481154043465E-001,1.1037343987938717E+000,2.0606253892789486E+000,1.1000000000000000E+001
1.1999999999999998E-001,1.1885131321356728E-001,1.1037343987938717E+000,2.0606253892789486E+000,1.2000000000000000E+001
1.2999999999999998E-001,1.2854027594607753E-001,1.1211960363344828E+000,2.0688467627492986E+000,1.3000000000000000E+001
1.3999999999999999E-001,1.3817782428205685E-001,1.1211960363344828E+000,2.0688467627492986E+000,1.4000000000000000E+001
1.4999999999999999E-001,1.4776010333066977E-001,1.1382092104096415E+000,2.0688467627492986E+000,1.5000000000000000E+001
1.7000000000000001E-001,1.6674354607040723E-001,1.1547671159765569E+000,2.0658058489305908E+000,1.7000000000000000E+001
1.8000000000000002E-001,1.7613711663754503E-001,1.1547671159765569E+000,2.0658058489305908E+000,1.8000000000000000E+001
1.9000000000000003E-001,1.8546023470649137E-001,1.1708631300937709E+000,2.0658058489305908E+000,1.9000000000000000E+001
2.0000000000000004E-001,1.9470917115432526E-001,1.1708631300937709E+000,2.0658058489305908E+000,2.0000000000000000E+001
2.2000000000000006E-001,2.1296973253299986E-001,1.1864908145702480E+000,2.0518147561931892E+000,2.2000000000000000E+001
2.3000000000000007E-001,2.2197405348275995E-001,1.2016439185405632E+000,2.0518147561931892E+000,2.3000000000000000E+001
2.4000000000000007E-001,2.3088958777074151E-001,1.2016439185405632E+000,2.0518147561931892E+000,2.4000000000000000E+001
2.5000000000000006E-001,2.3971276930210156E-001,1.2163163809651678E+000,2.0272795004703856E+000,2.5000000000000000E+001
2.7000000000000007E-001,2.5706799582655665E-001,1.2305023330547218E+000,2.0272795004703856E+000,2.7000000000000000E+001
2.8000000000000008E-001,2.6559309896044175E-001,1.2305023330547218E+000,2.0272795004703856E+000,2.8000000000000000E+001
